Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,206.22440010953778
NCD31,OUT035,2680.4624703803365
FDJ56,OUT035,1815.5093232770046
NCU53,OUT046,2619.238971988447
FDD39,OUT035,3761.158587770794
NCU17,OUT019,277.14929157643974
FDJ20,OUT046,2013.3452836646813
NCW41,OUT018,2249.4916998640574
FDL52,OUT035,711.889068223187
FDS39,OUT035,2227.849709783837
DRJ47,OUT045,2867.4622285020664
FDP13,OUT010,51.45256536369743
DRK39,OUT010,214.443279310281
FDF28,OUT010,279.9846338595105
FDB09,OUT045,2030.2729120646147
FDM51,OUT046,1443.0350734372546
DRM49,OUT018,664.1947735559008
DRF23,OUT013,2877.9174133264596
DRH01,OUT035,2939.3779121651964
FDH12,OUT027,2925.332660155725
FDA28,OUT019,282.6426539270617
FDW37,OUT018,1173.4403181372334
FDF02,OUT046,1788.5393476385382
DRL37,OUT046,696.6325569637954
NCF43,OUT046,2209.5550112780156
FDH08,OUT010,596.9333213923262
FDR34,OUT019,543.512666856089
NCK19,OUT049,3205.733490269972
NCD55,OUT018,612.6070899838187
FDT27,OUT049,4046.8574185850284
FDQ57,OUT045,2339.302856804936
FDA47,OUT035,2674.2902668489046
DRG15,OUT027,1843.3295735777044
FDE05,OUT018,2112.4058056074614
FDN46,OUT046,1846.7427171632
FDX27,OUT027,2326.014149543456
FDT51,OUT045,1819.2727803967964
FDU33,OUT013,718.919451156841
FDJ16,OUT027,1627.1127613642964
FDD20,OUT019,301.2405964042357
FDT36,OUT049,690.1650190727721
DRF15,OUT027,3934.6690200923185
FDN52,OUT010,221.58159625195754
FDC22,OUT027,5002.10055282702
FDX15,OUT045,2562.1597237283736
FDT13,OUT013,3123.899848542956
FDU04,OUT017,1984.1761356203042
FDU31,OUT019,504.9920094106428
FDW59,OUT027,2212.896254924605
NCO29,OUT046,2684.1717707156927
FDL15,OUT035,2439.430620207774
FDI41,OUT049,2389.098766521697
FDQ48,OUT049,1471.4424007627692
DRI39,OUT013,865.223621045024
FDI08,OUT013,4154.5857687700245
FDC21,OUT049,1860.6166822130047
FDF58,OUT035,1078.25601164519
FDS08,OUT010,487.29534847509353
FDE47,OUT045,2082.2686152548727
NCP18,OUT019,363.6271130236471
NCR41,OUT013,1379.5084509909648
FDA27,OUT013,4125.42314907784
FDA43,OUT035,3108.30600873315
FDA49,OUT045,1317.9404904784788
NCE55,OUT018,2655.173470840572
DRM49,OUT027,1344.7518278825705
FDF22,OUT027,5695.893430818684
FDQ15,OUT018,1057.756776800361
NCS54,OUT017,2979.6650152758475
NCY05,OUT013,661.1415492981669
FDR45,OUT046,3923.1162682373015
FDK57,OUT049,2020.0158348318882
FDF41,OUT010,611.7459177862481
FDV21,OUT046,2037.3003045948835
FDD51,OUT046,717.1211293205515
FDF33,OUT046,2004.820628299898
FDA38,OUT046,3882.724713074782
FDR56,OUT045,3082.723096144729
NCN41,OUT017,2059.9827036247234
FDC60,OUT027,2296.540048915308
FDB47,OUT045,3154.755479387933
DRH01,OUT013,2933.961210648722
FDW08,OUT046,1797.2345461612153
FDF38,OUT027,1245.284884944253
FDY32,OUT017,2650.010609685071
FDG34,OUT049,1854.4096048843055
FDG47,OUT019,496.9663234726945
NCF18,OUT035,3082.7726407267255
FDL39,OUT019,484.8014061564277
NCH55,OUT035,2103.760847370197
DRJ35,OUT049,1050.4219863087424
FDS44,OUT035,4193.427442710593
DRE01,OUT018,3564.528811348865
FDY39,OUT013,3034.907776283335
FDY32,OUT018,2327.726943986396
FDR33,OUT027,2940.799842922885
NCP50,OUT049,1280.9876452468582
FDZ47,OUT018,1216.606465179686
FDU57,OUT049,2508.614753136727
FDY44,OUT013,3143.8122066165406
DRH59,OUT018,975.7554416081596
FDB03,OUT027,6084.811780419377
FDY46,OUT045,2990.586870650059
FDM39,OUT045,2864.733724640034
FDY36,OUT035,1213.9097400497674
NCM55,OUT035,3101.470630251861
FDJ50,OUT010,93.72923955404849
DRL60,OUT013,2409.7540122814034
NCJ54,OUT049,3986.5047729673515
FDX59,OUT017,720.6694833412607
FDI07,OUT013,3135.0023780325014
DRF51,OUT010,48.74560017912745
FDM14,OUT017,1815.5396659948892
FDP21,OUT045,3063.2407499408414
FDE40,OUT035,1091.5226583441263
FDE05,OUT035,2398.6810175527858
FDM13,OUT027,3413.820680459514
FDC34,OUT027,4114.3300291451305
NCI55,OUT018,1808.212212091133
NCE43,OUT018,2638.8705758962046
FDW58,OUT018,1536.268637321074
FDG60,OUT045,4016.8370804968054
FDV31,OUT017,2947.4182639524815
FDR47,OUT013,3135.3618342833265
FDM60,OUT019,56.71238340216132
NCF06,OUT018,3508.6142242195506
NCN26,OUT027,3083.402755156236
FDQ59,OUT049,1372.425888193348
FDF09,OUT046,699.928015402686
NCS06,OUT017,4109.136382356433
FDT44,OUT046,1911.2349134462352
FDI19,OUT017,4183.595909495945
FDT22,OUT017,931.6561057872559
NCF54,OUT027,4751.551700447271
DRG25,OUT045,3030.232054474599
FDB59,OUT017,3089.531495907401
FDQ37,OUT017,3153.7413135652178
FDP56,OUT035,777.4539528768371
FDW44,OUT035,2950.044537826889
FDJ26,OUT010,584.293854066528
FDU43,OUT018,3415.9017895052075
FDW33,OUT045,1781.3447409590744
NCX53,OUT027,3577.3753101748493
FDN56,OUT010,367.06752619350664
DRF15,OUT049,2442.496784870225
FDO33,OUT017,1922.3580859158717
FDZ39,OUT010,215.72036815912725
NCJ19,OUT017,895.8383941402092
FDU01,OUT035,3091.8446458126255
FDT12,OUT035,3895.5554506079816
NCM18,OUT018,920.332410632758
FDP19,OUT017,2129.24392756349
NCR42,OUT049,694.279159060733
FDN10,OUT046,1909.837066436348
FDG44,OUT017,927.8144420447695
FDQ10,OUT046,2872.119097213981
DRH13,OUT049,1835.5061840752821
FDT52,OUT013,4265.052732049504
FDM56,OUT045,1792.1106657071555
NCO43,OUT010,303.6042484193872
NCV29,OUT035,2959.185156749796
NCF06,OUT013,4242.856432883557
FDO50,OUT035,1385.1830755615156
FDT59,OUT013,3880.1049189641985
FDX40,OUT027,1205.2074082866302
FDE50,OUT017,3106.119936870749
FDX51,OUT017,3162.545421179831
NCD30,OUT018,1272.1648956869649
FDK15,OUT013,1823.5486609444474
FDL12,OUT045,1037.4194738138933
FDK46,OUT017,4297.766192361203
DRH49,OUT010,180.89180088773423
FDQ57,OUT046,2359.83343113432
FDY59,OUT017,1424.4877315325916
FDO09,OUT018,3631.604034398097
NCG30,OUT035,2075.4151556136953
FDM09,OUT017,2947.044037723099
NCN17,OUT027,2938.4072012402357
NCS42,OUT013,1350.7310085841928
FDD02,OUT019,273.1576957165789
FDE34,OUT013,3154.795135332738
FDU38,OUT045,3052.412406353768
FDB33,OUT046,2504.7922140102783
NCJ29,OUT017,1371.3059079552722
FDZ27,OUT035,777.3694394214149
FDI40,OUT013,1442.0072298408068
FDG22,OUT013,676.537909208947
FDT51,OUT017,1855.8455322079803
FDF20,OUT018,2758.34628888092
FDV50,OUT035,2059.150266034876
FDT02,OUT049,689.1185426650102
DRC49,OUT017,2310.7144752685417
FDF26,OUT049,2486.8231640657455
FDV52,OUT035,1869.5701409758908
FDX59,OUT049,699.4597949988181
FDV25,OUT035,3739.6265743785116
FDW23,OUT027,1234.8755703457837
FDE53,OUT018,1566.7757183649935
FDA19,OUT017,2146.6432045000906
FDH22,OUT046,2067.511160032065
NCO41,OUT013,1394.4807421344271
FDX12,OUT017,4213.671312181174
FDF17,OUT013,2999.4174710743296
FDS11,OUT045,3757.8994163431785
FDR51,OUT035,2413.5627937190407
FDT49,OUT010,269.87438164385935
FDC56,OUT013,2008.7074053502065
FDR13,OUT027,3107.2504205278115
FDQ60,OUT035,1960.2460212118299
FDN38,OUT049,4217.3900060688065
NCL29,OUT013,2594.881981144075
FDO13,OUT027,4264.5877002599245
FDE26,OUT018,2054.74361572484
FDA31,OUT010,469.29835680361225
FDX14,OUT035,1219.9152029180232
FDA34,OUT045,2947.486952978974
FDF26,OUT013,2474.421877794985
FDE38,OUT045,2738.2432486297275
DRI11,OUT046,1883.5460724388
FDQ60,OUT027,3112.5645429084216
FDL21,OUT027,1236.5701492961948
DRC12,OUT027,5089.18300140353
FDC47,OUT046,3791.830564100795
FDE57,OUT045,2146.2719514820833
FDT14,OUT045,1966.2686019907424
NCZ53,OUT046,3074.5449561799883
FDE28,OUT018,3455.904535812966
FDR19,OUT035,2370.993595877309
NCF54,OUT019,436.2516624466009
FDZ08,OUT046,1273.8165907267203
NCJ05,OUT018,2185.379029086807
FDF59,OUT046,2082.858835504978
NCO05,OUT035,1804.204588458737
FDW24,OUT018,706.4744222118579
NCX42,OUT018,2501.962354985404
NCA53,OUT035,782.9585994194381
FDI45,OUT019,446.30967946523606
FDG46,OUT046,1877.272485322704
FDM20,OUT010,617.216460943321
FDW11,OUT010,191.13408920674806
FDX08,OUT035,3015.892564196475
NCK17,OUT035,715.225292999342
FDK32,OUT018,2212.5741420431013
NCA42,OUT035,2595.625155347989
DRI01,OUT035,2900.5122075519153
NCL55,OUT049,4153.0592704698975
DRE25,OUT018,1222.5812353143383
FDD14,OUT017,3031.408997872407
FDB10,OUT046,3876.3056510304386
DRN11,OUT035,2383.835343522959
FDP38,OUT018,713.2889691931457
NCA30,OUT017,3081.2494208073604
FDT15,OUT017,3152.820049514843
NCP55,OUT018,766.6217722962981
FDF12,OUT035,2359.030471886479
FDM21,OUT018,3596.173468139202
FDX56,OUT035,3262.7077757004213
FDF10,OUT017,2421.1485613287095
FDT32,OUT045,3028.0901294710757
FDM51,OUT018,1600.977581387507
NCR50,OUT018,2214.229442795505
FDI19,OUT049,4181.646717704136
FDX21,OUT017,1808.8682421327012
FDR31,OUT035,2385.6918050385634
FDY02,OUT013,4381.6300330290105
NCA29,OUT045,2900.272357413914
NCX17,OUT046,3771.8200891555935
FDM12,OUT045,3064.707126108794
FDI53,OUT027,4236.220510181975
NCU30,OUT049,2633.7535283045
FDC56,OUT027,3147.639426882961
FDK27,OUT018,1792.3300486774242
NCK18,OUT017,2827.4029839721948
FDB52,OUT019,609.3614726008477
DRG25,OUT027,5088.40515262529
FDZ13,OUT049,873.5948940809733
FDB57,OUT019,524.7908810627839
FDR40,OUT046,1271.6589779893707
NCO14,OUT019,79.75124286275422
NCN19,OUT045,3058.636937562682
FDQ28,OUT019,359.04601592787753
FDO13,OUT018,2448.49014527085
FDK48,OUT013,1245.3763999928883
FDU07,OUT018,2189.4326716056894
FDW20,OUT046,1983.6463782262747
FDV12,OUT010,240.48416244221266
FDH24,OUT013,2541.3560906366656
FDV59,OUT049,3778.8578699015134
FDK57,OUT045,1943.368196625211
FDL16,OUT027,1282.7928811691404
NCQ17,OUT046,2478.157920075256
FDJ15,OUT018,2781.3011305803193
FDX24,OUT049,1424.7190835721372
FDT47,OUT046,1492.0841571323406
FDT10,OUT049,1063.5410034348997
FDZ37,OUT018,1175.7189744176758
FDW43,OUT027,6130.946877499937
DRN36,OUT017,1420.1394060643784
FDJ14,OUT045,1284.0246000994443
FDA32,OUT013,3848.676730645575
FDJ38,OUT019,520.6273785265503
FDQ57,OUT017,2367.991254731438
NCQ41,OUT019,514.1884206755954
FDG56,OUT049,936.3734430131547
DRC13,OUT027,3295.4518381390817
FDV55,OUT035,2318.146947475334
FDQ49,OUT045,2548.2372153011734
FDE29,OUT010,149.255620775848
FDR03,OUT013,3171.001720440077
FDD45,OUT049,1425.4836510278906
FDN38,OUT010,735.9259814953132
FDT56,OUT046,914.7856926201398
FDT48,OUT045,3052.944990323378
FDU03,OUT049,3066.3915484810536
FDC56,OUT010,267.3824552420747
NCO43,OUT027,2411.5227170289786
FDQ27,OUT017,1867.8865568159906
FDR03,OUT046,3216.8075114578355
DRH23,OUT010,127.12326216167094
FDG22,OUT045,693.0787956555191
NCJ42,OUT013,1826.974518633632
FDR24,OUT046,1353.9550900350669
FDW60,OUT035,2884.177353222929
FDJ08,OUT013,3138.4546604029856
DRL59,OUT018,715.658928582485
FDG60,OUT010,571.4324884524915
FDW27,OUT017,2501.083834980816
FDX14,OUT018,1050.6206714173998
FDC20,OUT013,887.3273657761385
NCS29,OUT018,3785.2886890316627
FDJ56,OUT046,1796.7220182587482
FDB20,OUT019,219.54653216916608
FDL28,OUT027,6043.370095486271
FDW01,OUT018,2189.4097566229284
FDL03,OUT046,3060.443067838979
FDX22,OUT049,3277.772368123481
FDJ21,OUT035,2369.020807392803
FDR31,OUT045,2352.890353216939
FDG21,OUT035,2733.332440943176
FDS22,OUT027,1242.3176457144448
FDK08,OUT035,1481.8693274376362
FDE17,OUT018,2159.942810953416
NCN30,OUT017,1444.945415705325
FDT50,OUT046,1419.9128825555867
NCX42,OUT049,2662.5566568452286
FDJ12,OUT035,3241.419696958782
NCA18,OUT027,3071.241824375158
FDP23,OUT019,544.4722008552703
FDX12,OUT013,4112.274577817609
FDN40,OUT018,2135.631869667696
FDV48,OUT035,1274.5450723100066
NCY54,OUT013,2943.972982702654
FDL16,OUT010,57.376343502251984
FDR45,OUT018,3488.225459140797
FDJ52,OUT046,2551.1194491723677
DRG01,OUT017,1261.0498029989897
FDP52,OUT013,4014.593442547762
FDU58,OUT017,3058.8066769120815
FDL02,OUT045,1773.5925154707686
FDG28,OUT013,4265.052732049504
FDA19,OUT035,2121.532202261932
FDW46,OUT027,1908.1187363867502
NCD43,OUT049,1853.9483920306263
DRG39,OUT013,827.9167394759479
NCF55,OUT049,696.2905951441785
FDJ07,OUT046,1922.8066639466642
FDE08,OUT046,2322.733655606152
FDP56,OUT019,97.35500664825895
FDT45,OUT045,852.6845290073384
FDF17,OUT018,2699.0560941848717
FDX44,OUT046,1333.6213120957352
FDM28,OUT027,5025.761476137894
FDI36,OUT049,3187.6418688548547
FDS07,OUT045,1879.5782567759888
FDD36,OUT045,1887.7227277625161
FDW11,OUT046,976.5221424283413
FDN40,OUT049,2423.5117422252724
NCQ18,OUT049,1447.666920583775
NCQ54,OUT017,2832.908815269344
NCS42,OUT045,1371.773839357415
DRH39,OUT010,149.35110226076813
FDC09,OUT027,2955.134668678749
FDT08,OUT010,362.83111400578287
FDC08,OUT035,3955.3448348250495
FDT20,OUT017,692.7732809473916
FDS35,OUT035,1098.4975567974898
FDX58,OUT018,2739.053570428009
FDW58,OUT046,1743.5806197926065
DRD27,OUT046,1402.6799619184644
FDH32,OUT019,247.2327279601202
FDS26,OUT035,4249.192526710213
FDQ31,OUT046,1396.3018765472252
FDP11,OUT018,3196.047586718394
FDD58,OUT017,1465.9636560882282
FDM33,OUT045,3714.6884866392575
FDZ16,OUT049,3154.625232096813
NCS29,OUT010,645.1970468590387
NCM18,OUT019,174.24346727208535
FDP11,OUT049,3774.1597882534106
NCC42,OUT017,2234.60652339954
DRM23,OUT046,2885.6620208557765
NCN55,OUT027,5860.02114903204
FDK46,OUT013,4364.905918242853
FDR01,OUT046,3118.557554046859
NCA05,OUT045,2228.7110296665383
NCP43,OUT017,2969.128205485811
FDR12,OUT010,459.83611223217963
FDQ01,OUT013,4200.242555158072
FDM13,OUT046,2155.2446146169286
FDQ19,OUT017,4282.551079292027
FDK56,OUT019,487.12984091087696
NCX06,OUT010,503.10522073632933
FDO56,OUT027,3106.3682544437843
FDU45,OUT045,1861.3943912277123
FDI16,OUT019,131.00762203589647
FDL32,OUT046,1909.7860834744117
FDA07,OUT046,2085.591534217784
FDA14,OUT045,2345.0580412438335
FDV46,OUT027,3435.3572710299477
NCO07,OUT035,3730.438764758427
NCP41,OUT046,1788.2887022866794
FDY60,OUT018,1982.0250678991652
FDN38,OUT017,4214.465995969904
FDO15,OUT046,1202.6130563622387
FDT60,OUT013,2078.4482169050016
FDA55,OUT035,3973.6860429394346
FDE02,OUT010,230.16957804828235
DRJ39,OUT049,3750.693183916943
FDV34,OUT035,1245.0034503205718
FDS20,OUT027,5042.360974615174
FDF02,OUT027,2915.387824328936
FDW40,OUT017,2290.337307621175
NCB43,OUT046,3028.6838680077317
FDR58,OUT017,1400.0683746333236
DRJ59,OUT035,720.1858585991099
NCD30,OUT017,1463.8923975125583
FDE14,OUT017,1451.4550057683005
FDC28,OUT018,1574.3165527050344
FDU16,OUT018,1075.6817054126661
NCD19,OUT035,928.3344495673932
FDU21,OUT046,693.6440936371243
FDV59,OUT027,5566.625652616611
FDU03,OUT045,3065.6948280304496
FDC33,OUT010,533.624535731356
NCR42,OUT035,701.5020441128006
DRH59,OUT035,1226.7623654380136
NCM31,OUT035,2248.620324895957
FDS50,OUT035,3818.972681568627
FDP39,OUT046,856.3597527450163
FDQ55,OUT013,1997.5468427324388
FDV36,OUT019,257.0543639669461
FDI05,OUT027,2175.6209949701793
FDS45,OUT027,2840.070423999651
FDA39,OUT045,693.1111013287668
FDC37,OUT010,236.34576817909374
FDJ60,OUT027,4551.94518232481
DRQ35,OUT046,2041.7736974665695
NCJ06,OUT046,1910.0247314999149
NCY42,OUT018,2073.406060174625
DRM37,OUT049,3162.25128880641
FDR14,OUT045,849.4822999050332
FDE51,OUT049,728.3337297949854
FDT33,OUT017,2843.788158827991
FDR08,OUT013,1862.5616531019045
FDE36,OUT010,456.1803927678882
FDL22,OUT019,240.92906838053773
FDR44,OUT013,2167.553172348378
FDI56,OUT019,246.9794501433496
FDE47,OUT010,328.78287159245906
FDV27,OUT010,240.3531784098011
FDV10,OUT049,717.6061253535131
FDC40,OUT045,1249.4764256094106
NCX41,OUT013,3790.56771291174
NCQ38,OUT027,2930.8330179786262
FDV12,OUT027,2957.170117525493
FDE52,OUT017,1383.0627924732476
FDG20,OUT027,4836.298147836594
FDV16,OUT027,1273.9135723010156
FDI32,OUT017,1913.6666330862884
FDJ32,OUT049,1048.8910229169028
FDN39,OUT018,2607.728275897121
FDY34,OUT017,2883.7585647754154
FDC14,OUT035,733.1301599308513
FDA55,OUT017,3986.3441285770296
FDZ50,OUT010,514.3878995107984
DRG13,OUT049,2751.8019026929364
FDP01,OUT013,2440.104380075615
NCG54,OUT017,2968.5175474768885
FDM13,OUT045,2143.1159308521765
NCO18,OUT027,4902.071766078365
NCW41,OUT013,2508.8406470172417
FDM52,OUT027,3829.007110331626
NCF55,OUT035,708.9030728444184
FDT09,OUT046,2185.1748881137014
NCM19,OUT035,1830.636645504781
FDW12,OUT018,2127.0541687123814
FDP15,OUT019,584.5155922188969
FDK36,OUT045,769.1686449661959
FDZ25,OUT035,2950.2824135241535
NCW06,OUT049,3183.576288015147
FDW60,OUT046,2986.2641502783845
DRC49,OUT013,2376.2382351379174
NCT17,OUT035,3110.8209998738935
NCN06,OUT018,2396.159488537378
FDC45,OUT013,2936.9347379859128
DRJ47,OUT019,420.09705452269714
NCF06,OUT045,3825.141963698119
FDE21,OUT010,271.506054842087
DRG27,OUT013,675.3102491696786
FDW40,OUT049,2265.028866151665
NCO53,OUT046,3072.2665185135074
FDE23,OUT049,756.557021900983
FDQ16,OUT046,1734.0705939072468
FDS26,OUT045,4171.870564404436
FDZ13,OUT010,86.29769103156241
FDS14,OUT049,2546.298094249896
FDC10,OUT045,1932.4923781984548
FDY16,OUT049,3115.650996857042
FDJ20,OUT035,2023.6691158899143
FDV43,OUT035,711.7136656735397
FDZ32,OUT027,2941.870127506664
FDR23,OUT046,2896.5952577060907
FDN24,OUT035,864.3387770659128
FDE34,OUT027,5087.3480712264845
FDU31,OUT013,3859.0315004758145
FDW33,OUT018,1598.9840407956585
FDU26,OUT046,1928.3146455932695
FDE20,OUT027,4766.918642626827
NCW05,OUT035,1771.0452002914722
FDB22,OUT018,2202.457323471618
FDO56,OUT046,1917.0234601373963
FDA19,OUT027,3388.796181203511
DRI39,OUT045,897.2245046307125
FDH52,OUT018,818.8359777652181
FDZ50,OUT035,3157.800942996889
NCN42,OUT035,2367.8228946961285
FDB53,OUT013,2392.216246867225
DRG11,OUT017,1818.0499501591767
DRK11,OUT027,3795.7162808718967
FDQ60,OUT017,2044.6925420085934
FDT36,OUT017,691.3847764635866
DRG25,OUT018,2763.9334560754833
DRJ23,OUT046,3058.935304920682
FDG05,OUT035,2616.693195926601
NCK06,OUT018,1770.0321836945132
FDU52,OUT017,2451.9287061453347
FDW07,OUT018,1160.0334385029566
NCM17,OUT045,717.5625250500304
FDA22,OUT045,2908.725200325402
NCA41,OUT018,2786.224104277513
FDF38,OUT035,730.864074018735
FDH52,OUT046,1044.899498520791
FDY58,OUT019,512.1247254723892
FDZ16,OUT045,3055.115578633482
NCM18,OUT017,1074.7723076544223
FDA22,OUT018,2565.241408081389
NCJ43,OUT035,2901.929929318281
FDI34,OUT027,6183.365609224791
FDG56,OUT046,1042.7658984606537
FDS34,OUT046,1888.0693876982145
DRC01,OUT035,898.7490371440947
FDQ04,OUT035,708.5253544636762
FDK04,OUT035,901.0829839258943
FDT51,OUT049,1840.651003974511
FDV26,OUT017,3125.073864149198
FDS04,OUT049,2259.4659185594305
FDW43,OUT018,3378.6675652803606
FDQ28,OUT010,362.0517773680365
NCK06,OUT017,1990.0484881191628
FDS23,OUT018,1901.637848875795
FDZ36,OUT019,529.6487066906145
FDE56,OUT018,902.6893334276615
FDW10,OUT027,4715.336855823616
NCN14,OUT045,3009.799127327259
NCQ18,OUT045,1449.639606215911
FDW08,OUT017,1818.4300206727253
FDU43,OUT035,4142.651833813815
FDR33,OUT010,250.46395541408538
FDM24,OUT010,349.21352955251905
NCZ05,OUT046,1793.9431244779664
NCV41,OUT035,1861.8010157379408
FDV11,OUT018,2677.4704688554903
NCY05,OUT035,697.3562180092697
FDV44,OUT018,2769.7734893058237
FDW32,OUT049,1298.7984600803316
NCU18,OUT027,3632.382252356546
NCC43,OUT035,3972.444242655352
FDW19,OUT013,1880.5476347320168
FDN31,OUT035,3110.424555952868
FDI48,OUT045,851.0015398661105
FDS24,OUT017,1299.799182970221
FDF46,OUT049,1949.6127273090513
DRG23,OUT017,2454.186445587414
FDG14,OUT018,2166.6352480134888
NCY30,OUT049,3014.41413320908
FDO28,OUT018,1765.2935114579723
DRD24,OUT035,2270.297164629051
FDI33,OUT049,1363.5524894670507
FDN32,OUT046,3057.125978862073
FDR16,OUT045,3738.8759589938873
FDF26,OUT046,2482.551541974551
NCN29,OUT018,655.0582641621559
FDE20,OUT045,2911.036054772567
FDA46,OUT046,3061.5279588265817
FDU28,OUT045,3013.498097105933
FDQ48,OUT045,1444.0358314598814
FDV36,OUT013,2094.8017197973977
FDR14,OUT018,704.0780834136999
FDP23,OUT017,3680.3144948762647
FDP56,OUT013,829.660815367982
FDK48,OUT010,188.68839758193621
FDR48,OUT046,2405.592282349656
NCY29,OUT049,912.0687325763206
FDM22,OUT018,728.582362943828
DRJ01,OUT013,2596.560105085372
FDZ43,OUT045,4147.680895997621
FDV03,OUT035,2470.4100680340216
FDX11,OUT027,5062.442453299732
NCA41,OUT027,5123.7378799399485
FDE38,OUT017,2782.8140562164303
FDI27,OUT018,606.8669989092823
FDN32,OUT013,3096.004476023157
NCN43,OUT017,2010.7627501344505
FDB47,OUT027,5206.916111320239
FDV03,OUT017,2514.0436816477695
NCN30,OUT045,1413.8051541003006
NCV54,OUT010,293.8301504284552
FDV07,OUT013,1846.0464774573638
FDP07,OUT049,3098.790179383537
FDK48,OUT018,994.0975141667097
FDM15,OUT019,367.9228524650275
FDY19,OUT027,3013.7028205525467
FDK46,OUT046,4041.156935916286
FDY11,OUT045,1100.6908149098435
FDH09,OUT046,957.7338041467253
FDO08,OUT027,4507.176497135382
FDU14,OUT013,4141.372182616007
FDD22,OUT027,3021.739297509951
FDM27,OUT017,2592.009974252235
FDL02,OUT027,2898.9220071628056
NCA17,OUT035,2324.218985837735
FDE38,OUT019,430.88101465193427
NCG07,OUT049,3190.7545235898515
DRC27,OUT013,4190.819066814483
FDA27,OUT035,4213.840546811455
FDW40,OUT045,2221.1978692196853
DRI11,OUT013,1941.119028183768
FDN50,OUT046,1405.019270937516
FDR12,OUT046,2888.6638831800383
FDT34,OUT027,2924.2127882421173
FDW11,OUT035,1081.2967670768478
NCO30,OUT027,5001.630611149871
FDZ34,OUT017,3150.9584947980866
FDU45,OUT017,1897.9671430388962
NCD42,OUT035,692.6581363611665
FDX25,OUT045,3021.130583265641
NCR29,OUT046,897.1113661447096
FDX43,OUT019,462.5077574806155
FDB04,OUT010,233.51844522087026
FDR49,OUT027,1305.4339205456458
FDS39,OUT018,1994.9750522047877
FDW58,OUT045,1714.9030926074588
FDG22,OUT019,44.25571868574616
FDG31,OUT017,1078.45496391116
NCV53,OUT027,6145.675716264989
DRJ37,OUT035,2374.527820665539
FDV07,OUT035,1815.5093232770046
FDW52,OUT018,2485.3760046800235
FDT15,OUT045,3076.446713838638
FDD02,OUT018,1690.5960634339508
FDM16,OUT035,1158.0472385581975
NCE55,OUT046,2880.152501138509
FDB57,OUT018,3277.595579428993
FDQ04,OUT013,696.4997311030804
FDQ47,OUT019,72.57316609719919
FDY14,OUT019,593.6844758688289
DRK37,OUT017,3025.7123110168513
FDO25,OUT017,3171.99543956279
FDL57,OUT046,4049.4456183790494
NCK29,OUT018,1785.648476131375
FDK46,OUT027,6284.7296858467
NCB43,OUT010,480.9579133680486
DRE01,OUT027,6061.021926695161
FDC46,OUT018,2741.6261858659327
FDQ23,OUT045,1801.2791994079817
FDX38,OUT049,826.9172064460636
FDG60,OUT018,3482.4386219501193
FDW55,OUT017,4209.546109369936
FDP39,OUT013,782.3560913006943
FDB20,OUT018,1070.665499236083
FDV21,OUT017,2065.4478168659116
FDZ02,OUT013,1404.526893272062
FDP19,OUT027,3364.7783691101645
FDA38,OUT035,4108.407977515713
FDH22,OUT045,2033.8675823934652
DRM11,OUT045,4186.201885439256
FDO12,OUT027,5117.9187561548615
FDT14,OUT049,2010.6691005977932
FDW34,OUT010,609.6294916633399
FDG04,OUT027,5091.933482429496
FDW59,OUT018,1146.8306144867615
FDR33,OUT018,1616.7196528194188
FDP32,OUT013,2148.2579761236766
FDL13,OUT027,5921.482947335526
FDD22,OUT013,1925.9220432752682
FDV40,OUT027,1953.3927027601728
NCD55,OUT046,693.960167763443
FDQ20,OUT010,47.46879539501879
FDD28,OUT045,880.948862738956
FDC39,OUT045,3172.5298576849273
NCR17,OUT049,1945.8836966629613
DRO35,OUT018,1704.773551284697
FDF40,OUT049,4126.689014290302
FDR31,OUT018,2074.829242037495
NCQ41,OUT017,3138.362926890713
FDP38,OUT046,803.28992237129
NCU54,OUT027,5158.618206959136
FDG22,OUT018,577.7140199129824
DRK59,OUT013,4046.210259662852
FDC37,OUT046,1776.396002624589
NCO42,OUT013,2312.1463676704607
NCT42,OUT017,2371.3219843700786
FDX27,OUT035,1374.5973885542699
FDV40,OUT018,1000.4057963840901
FDT45,OUT027,1554.3343837695638
FDS47,OUT019,244.52855206113236
FDR45,OUT035,4097.023485832133
FDB03,OUT045,4076.8759381383907
FDO49,OUT035,889.0472518781874
FDU60,OUT027,4596.487946672556
FDB26,OUT018,720.0109981014782
FDB46,OUT017,3913.342891648259
FDQ37,OUT019,508.46170591831583
FDN03,OUT017,4255.848916480467
NCX30,OUT045,3923.413999084066
FDK32,OUT019,364.67476389692365
DRM47,OUT013,3139.6607884979617
NCO02,OUT046,1078.469354065834
FDP04,OUT013,1037.5216484391362
NCO43,OUT049,1812.1230004605604
FDD59,OUT013,1265.0730423028726
FDQ10,OUT017,2921.3784730378493
FDW45,OUT035,2363.5902300070015
NCK30,OUT049,4135.296932431172
FDU31,OUT018,3247.02372002085
NCQ17,OUT019,368.2846287339901
FDN01,OUT017,2961.6177444151726
FDZ19,OUT049,2947.7639249929284
DRG37,OUT017,2513.3657011089326
FDE32,OUT045,622.9412128049946
FDO34,OUT049,2868.2969553857383
FDM04,OUT019,95.73557080311866
FDZ25,OUT049,2954.68000949325
FDU08,OUT049,1458.905541669617
